User,Movie,Prediction
3013,277,1
558,841,4
9659,780,3
8215,155,5
3102,470,4
4880,282,5
8617,357,3
9631,419,3
9535,987,1
2359,59,4
7696,486,4
7232,483,3
1141,491,4
7050,688,5
993,130,4
3343,5,5
410,302,4
1990,595,5
742,597,5
8045,182,4
4386,177,2
2333,690,3
2541,832,5
2942,801,4
6051,494,4
159,160,5
8475,862,4
8947,476,5
2324,736,5
963,681,3
2333,312,5
1386,668,4
3443,998,4
4079,528,5
947,185,5
5698,1,2
4121,185,1
295,399,3
4970,45,3
4404,321,5
5314,325,4
6581,186,3
7231,316,4
8037,419,5
8880,862,5
9051,301,5
9099,221,4
9777,490,5
4016,596,5
1855,486,5
9260,866,3
7515,267,4
2278,516,3
436,769,5
4275,349,5
5225,244,4
240,771,2
7718,486,3
147,688,4
3999,703,4
9380,765,2
4153,953,1
7377,619,5
96,693,4
4518,977,5
2005,434,4
6955,639,4
6861,505,4
9095,495,4
4109,182,2
2428,47,3
9879,304,5
5699,328,4
8109,126,5
26,761,2
1461,747,2
9842,336,4
6247,10,4
4736,631,5
5060,12,3
1864,545,5
8899,549,3
9205,480,3
5476,162,3
929,706,3
3160,492,5
6317,45,3
2947,550,5
8705,402,5
9784,68,5
481,667,5
5252,675,5
6456,62,2
648,730,3
2832,992,4
4325,331,4
9728,369,2
6134,793,5
9202,70,3
440,490,2
8439,411,3
4694,704,4
3624,600,5
3433,133,3
8716,26,4
2177,312,3
5937,843,5
3763,255,5
9813,197,2
6631,192,5
709,642,4
9386,428,4
2256,256,4
4440,210,5
4028,908,3
8466,5,5
1456,704,2
3260,686,2
4085,175,4
7430,603,5
8266,216,1
1172,42,4
9047,426,3
4271,486,4
7262,517,4
3942,895,4
7331,982,4
8805,58,4
5863,528,5
4119,543,3
8893,550,5
2797,675,5
7093,570,5
1303,26,3
7372,777,3
186,744,4
6149,800,4
9174,209,3
2941,941,3
8436,502,3
3203,496,3
8657,54,4
9949,736,3
4118,45,4
422,753,5
7684,623,5
1154,256,4
2079,27,4
6288,659,2
7481,561,3
5925,630,4
1636,920,4
3733,294,5
8804,408,4
4393,778,5
8017,13,4
4403,533,5
1949,147,5
5127,617,4
9190,477,5
9567,890,2
8065,180,5
6277,764,3
1755,605,3
8706,994,5
3292,590,4
8885,882,4
